customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-11716,Female,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.37,620.5,No
CUST-11717,Male,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.94,285.75,No
CUST-11718,Male,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),28.85,1650.76,No
CUST-11719,Female,0,Yes,Yes,7,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,64.94,459.88,Yes
CUST-11720,Male,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),83.68,5249.85,Yes
CUST-11721,Female,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.54,1736.49,No
CUST-11722,Female,0,No,No,71,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.01,3970.92,Yes
CUST-11723,Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),81.76,2691.5,Yes
CUST-11724,Female,0,No,Yes,45,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.67,3189.19,No
CUST-11725,Female,0,Yes,No,64,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),74.43,4731.42,No
CUST-11726,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),88.29,819.93,Yes
CUST-11727,Female,0,Yes,No,22,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),55.65,1204.65,No
CUST-11728,Male,0,Yes,No,34,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,69.95,2414.48,No
CUST-11729,Male,0,Yes,No,45,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),79.13,3560.85,No
CUST-11730,Female,0,No,Yes,49,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,78.06,3804.73,No
CUST-11731,Female,0,No,No,67,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,52.57,3528.86,Yes
CUST-11732,Female,0,No,No,35,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,75.82,2634.58,No
CUST-11733,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),21.17,232.17,No
CUST-11734,Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,78.15,965.99,Yes
CUST-11735,Female,0,Yes,No,58,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,81.06,4714.17,No
CUST-11736,Female,1,Yes,No,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,82.88,2725.91,No
CUST-11737,Male,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,22.32,1042.42,No
CUST-11738,Male,0,No,No,41,No,No phone service,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),48.94,2011.05,No
CUST-11739,Male,0,No,No,59,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,71.84,4214.21,Yes
CUST-11740,Male,1,No,Yes,15,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),75.16,1144.22,Yes
CUST-11741,Female,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),31.43,387.55,No
CUST-11742,Male,1,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),63.0,3329.41,No
CUST-11743,Male,0,No,Yes,31,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,69.23,2165.63,Yes
CUST-11744,Male,0,Yes,No,59,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),51.86,3054.33,No
CUST-11745,Female,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,85.19,750.99,Yes
CUST-11746,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,86.84,1646.15,No
CUST-11747,Male,0,No,No,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,84.95,5939.11,No
CUST-11748,Female,1,No,No,61,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,81.12,4918.64,No
CUST-11749,Female,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),73.54,241.43,No
CUST-11750,Female,1,No,Yes,59,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,57.89,3448.45,No
CUST-11751,Female,0,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),97.59,413.01,No
CUST-11752,Female,0,Yes,No,8,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),59.93,509.0,No
CUST-11753,Male,0,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.11,1195.19,No
CUST-11754,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,75.01,666.81,No
CUST-11755,Male,0,No,Yes,21,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),91.84,1925.12,No
CUST-11756,Male,0,No,No,9,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,64.67,569.71,No
CUST-11757,Female,0,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,69.29,2990.29,No
CUST-11758,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),79.41,327.1,No
CUST-11759,Female,0,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,76.52,1523.54,No
CUST-11760,Male,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,82.39,1903.73,Yes
CUST-11761,Male,0,Yes,Yes,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,71.25,3371.95,No
CUST-11762,Male,0,Yes,No,36,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,83.94,3021.78,No
CUST-11763,Female,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.52,390.01,No
CUST-11764,Female,0,Yes,Yes,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),81.11,2685.76,No
CUST-11765,Female,0,No,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.35,845.09,No
CUST-11766,Female,0,Yes,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,74.19,1838.57,No
CUST-11767,Male,0,No,No,38,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),63.99,2437.14,No
CUST-11768,Male,1,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),81.62,1889.63,Yes
CUST-11769,Male,0,Yes,No,24,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),65.25,1567.91,No
CUST-11770,Male,1,Yes,Yes,57,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,64.11,3634.01,Yes
CUST-11771,Male,0,Yes,No,18,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,61.02,1154.06,Yes
CUST-11772,Male,0,No,No,24,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),81.86,1954.21,No
CUST-11773,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),82.42,833.3,Yes
CUST-11774,Female,0,Yes,No,50,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),52.71,2623.82,No
CUST-11775,Male,0,No,Yes,51,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),62.01,3143.71,No
CUST-11776,Male,0,Yes,No,49,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),71.58,3508.46,No
CUST-11777,Male,0,No,Yes,12,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,62.84,745.23,No
CUST-11778,Male,0,No,No,32,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),72.57,2324.15,No
CUST-11779,Female,0,Yes,No,21,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),66.93,1392.41,Yes
CUST-11780,Male,0,No,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.97,1376.04,No
CUST-11781,Male,0,Yes,No,24,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,78.09,1859.15,Yes
CUST-11782,Male,0,Yes,No,30,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,63.42,1924.13,No
CUST-11783,Female,0,Yes,Yes,33,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,62.73,2076.05,No
CUST-11784,Female,0,No,No,55,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,68.79,3780.94,No
CUST-11785,Male,0,No,Yes,51,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,62.27,3175.44,No
CUST-11786,Male,0,No,No,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),76.79,4523.07,No
CUST-11787,Male,0,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.8,771.19,No
CUST-11788,Male,0,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,81.83,4857.92,No
CUST-11789,Female,0,No,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),80.89,5084.64,Yes
CUST-11790,Female,0,No,No,38,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,65.73,2500.95,No
CUST-11791,Female,0,No,No,49,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,79.89,3899.26,No
CUST-11792,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),27.73,1780.54,No
CUST-11793,Male,0,No,Yes,61,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),67.63,4137.69,No
CUST-11794,Male,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),30.55,632.57,No
CUST-11795,Male,1,No,No,52,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),67.45,3516.11,No
CUST-11796,Female,0,No,Yes,32,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,86.7,2821.09,No
CUST-11797,Male,0,No,No,10,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,62.49,617.71,No
CUST-11798,Male,0,Yes,No,27,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,89.04,2386.17,No
CUST-11799,Female,0,No,Yes,71,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.61,3687.99,No
CUST-11800,Male,1,Yes,No,69,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),79.59,5516.63,Yes
CUST-11801,Male,0,No,No,57,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),87.95,5035.11,Yes
CUST-11802,Male,0,No,Yes,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),83.34,5978.86,No
CUST-11803,Male,1,Yes,No,41,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),78.85,3218.87,Yes
CUST-11804,Male,0,No,Yes,55,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),62.1,3382.65,No
CUST-11805,Male,0,Yes,No,12,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,90.52,1125.7,Yes
CUST-11806,Male,0,No,No,21,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),73.16,1517.96,Yes
CUST-11807,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.04,780.35,Yes
CUST-11808,Male,0,Yes,No,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),74.12,5038.08,No
CUST-11809,Female,0,No,No,44,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,71.22,3136.03,Yes
CUST-11810,Male,1,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,97.79,6663.04,No
CUST-11811,Female,1,No,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,29.41,879.69,No
CUST-11812,Female,0,No,Yes,29,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,71.16,2050.05,No
CUST-11813,Male,0,Yes,No,49,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),76.6,3745.49,No
CUST-11814,Female,0,No,Yes,41,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),99.27,4058.0,No
CUST-11815,Male,0,No,No,27,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),56.17,1544.46,Yes
CUST-11816,Male,0,No,No,23,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,51.41,1182.3,Yes
CUST-11817,Male,0,No,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,95.29,3538.43,No
CUST-11818,Male,0,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,80.32,397.41,Yes
CUST-11819,Male,0,No,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.4,306.66,Yes
CUST-11820,Male,0,Yes,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.64,109.78,No
CUST-11821,Female,0,Yes,Yes,11,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.13,629.04,Yes
CUST-11822,Male,0,No,Yes,14,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,59.36,838.8,No
CUST-11823,Female,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.62,85.69,No
CUST-11824,Female,0,No,No,4,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,48.29,190.38,No
CUST-11825,Female,1,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card (automatic),102.79,6095.46,No
CUST-11826,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),25.3,354.81,Yes
CUST-11827,Female,1,No,Yes,40,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),64.83,2588.85,No
CUST-11828,Female,0,Yes,Yes,7,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,79.28,579.35,No
CUST-11829,Female,0,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,22.21,1563.89,No
CUST-11830,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.3,1498.01,Yes
CUST-11831,Female,0,No,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.08,1542.68,No
CUST-11832,Female,0,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.99,3981.0,No
CUST-11833,Male,0,Yes,No,56,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),57.62,3243.5,No
CUST-11834,Male,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.15,1015.46,No
CUST-11835,Male,0,Yes,No,37,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),76.22,2802.68,No
CUST-11836,Female,0,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.82,1293.62,No
CUST-11837,Male,1,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,75.58,4456.71,Yes
CUST-11838,Male,0,Yes,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.18,2389.78,Yes
CUST-11839,Female,0,No,No,68,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,69.21,4736.69,No
CUST-11840,Male,0,No,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,84.7,6096.04,No
CUST-11841,Male,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.17,1365.53,No
CUST-11842,Female,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.36,1701.94,No
CUST-11843,Female,0,Yes,Yes,7,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.66,603.49,No
CUST-11844,Female,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),28.13,1091.16,No
CUST-11845,Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check,82.78,3906.13,No
CUST-11846,Male,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),27.28,1828.05,No
CUST-11847,Female,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,87.53,693.18,No
CUST-11848,Female,0,No,No,58,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),88.38,5132.71,No
CUST-11849,Male,0,No,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,86.43,453.63,No
CUST-11850,Male,0,No,No,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,85.71,2195.77,No
CUST-11851,Male,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),32.43,1619.41,No
CUST-11852,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,84.43,1773.42,Yes
CUST-11853,Male,0,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.52,1746.59,No
CUST-11854,Male,0,Yes,No,67,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,54.46,3672.95,No
CUST-11855,Female,0,No,No,11,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,72.43,769.12,Yes
CUST-11856,Male,0,Yes,No,18,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),81.7,1470.6000000000001,No
CUST-11857,Female,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,65.0,321.98,No
CUST-11858,Female,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.0,885.81,No
CUST-11859,Female,0,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,No,Electronic check,63.2,4017.94,No
CUST-11860,Female,0,Yes,Yes,43,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),62.55,2716.96,No
CUST-11861,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),79.22,722.07,Yes
CUST-11862,Female,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,27.85,314.54,No
CUST-11863,Male,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.43,80.52,No
CUST-11864,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.14,824.1,No
CUST-11865,Male,0,Yes,Yes,52,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,4464.28,No
CUST-11866,Male,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),32.83,334.28,No
CUST-11867,Female,0,Yes,No,61,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.16,3042.22,Yes
CUST-11868,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.93,416.72,Yes
CUST-11869,Female,0,No,No,37,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,65.8,2410.87,Yes
CUST-11870,Male,1,No,No,48,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),72.57,3457.59,No
CUST-11871,Male,0,Yes,Yes,39,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),85.11,3323.18,Yes
CUST-11872,Female,1,No,No,34,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.38,3130.54,Yes
CUST-11873,Female,0,No,No,24,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),54.0,1267.88,Yes
CUST-11874,Male,0,Yes,No,31,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,68.17,2129.58,No
CUST-11875,Male,0,Yes,Yes,17,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),81.15,1380.95,Yes
CUST-11876,Male,0,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.84,508.63,No
CUST-11877,Female,1,No,Yes,55,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,74.62,4126.94,No
CUST-11878,Female,0,Yes,No,64,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,52.4,3339.89,No
CUST-11879,Male,1,Yes,Yes,61,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,80.64,4913.89,Yes
CUST-11880,Male,0,No,No,24,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,68.68,1634.53,No
CUST-11881,Male,1,No,No,23,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,74.76,1747.51,No
CUST-11882,Male,1,No,No,4,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),72.41,315.08,Yes
CUST-11883,Female,0,No,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,80.96,1515.76,No
CUST-11884,Female,0,Yes,No,42,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),47.1,1985.82,No
CUST-11885,Male,0,No,No,19,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,76.4,1472.57,Yes
CUST-11886,Female,0,Yes,No,53,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),67.18,3528.74,No
CUST-11887,Male,1,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,84.26,280.54,Yes
CUST-11888,Male,0,No,Yes,30,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,61.52,1844.3,No
CUST-11889,Male,0,Yes,Yes,20,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),74.05,1471.93,No
CUST-11890,Male,0,Yes,No,36,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,58.33,2127.82,No
CUST-11891,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,82.28,104.9,Yes
CUST-11892,Female,1,Yes,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,22.94,660.83,No
