Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.20198967352217126,0.6142929536836635,-0.24480985851437148,0.3953190720232673,-0.798532463081517,-0.5038352405933865,0.006648300456910937,-0.5629942225964142,0.16944552472370694,1.52348655940732,-0.8104303947669071,0.3990674804437441,1.0372241141219924,-0.23958714979093906,0.08932639149789037,0.6500823976396137,-0.024298330928936872,-0.7102744967169119,1.1181993040380795,1.4120179868414522,-0.08819097870017797,-0.03088458241013102,0.2400286133651036,-0.26798653306372644,-0.8410182002248774,1.1674221623780232,-1.3210804387201045,0.21368753392275805,0.0925233671900411,-0.36736160468357487
-0.7633416326401927,0.18095220362310233,-0.8935752475948255,0.37399030878807893,1.2904051621466928,-0.6234403886338055,0.8679293848170014,-0.2486518596085137,0.2818965499513347,1.190044842906275,-0.3856882510518587,-1.7370350738345193,-0.0233597422144102,-0.6548280912638511,-0.45356717960528486,-0.3760873244158806,-0.3297956266817416,0.0703316334296009,-0.03712576242725752,-0.4028748152302964,0.6995864831489007,0.5411030637349559,0.5620715857503711,-1.1271609238667366,-1.1599652858642029,1.1201337966557348,-0.15606724385488516,0.034134875055958046,0.3268256538744919,1.3474280379862018
1.0966703313515629,0.9491000548430586,-0.17776718790128876,-0.1031741297770853,0.35810878068457347,-0.4025732514452423,-0.20114958691063548,-0.4596011334464664,-0.07569860576611603,1.1445112384772158,-0.1851957568942144,-0.43280243461391965,1.2696213629097135,1.3370455722848245,-0.4419450088915857,0.3649529356933899,-0.18451220001804697,-0.4098993675603597,-0.1609562621704004,-0.5800466637161361,-0.1184340785665455,0.3983840428113775,1.359049616180299,0.3935558932405068,1.8383751231895809,-0.23865227774440317,-0.554698819349834,0.11605867990009054,-0.034325606784862406,-0.32964210654899867
1.3722388102290224,1.0029613935556316,-0.023710088071501514,-0.644476439561571,0.30990182184129256,-0.11993807424196165,-0.8970285271250918,0.126901120633202,-0.39993030479006614,0.5252572525415294,0.08601096330994286,-0.7533053591880339,0.3493531429764647,-0.12691870773606378,0.3855129392530048,-0.017438299126944185,-0.16123453732923573,-0.2731179958482359,-0.9915865867049388,0.13789862920154314,-0.23674956725305607,-0.49183258402061975,-0.9539846093258613,0.68879941440183,0.0605778510772215,-0.6677809781207892,0.3882043417205992,-0.18802213082388425,-0.15305731451577592,-0.3661448466792337
0.39555564832027384,-1.3846638410407428,1.9211752455545448,-1.0551835533884828,-1.4841565329097206,0.5615147747318533,-1.2009951362918847,1.6065041073658033,-0.9940718200624247,2.564249662273995,4.102362730308731,-0.15343653894298115,-0.7001661597667664,-1.4114312760512098,-0.723423298342049,0.2258535172506904,-1.5703358009650308,-0.6270762134985796,-0.8657491982991459,-0.9563491055153667,2.1509114279365624,-0.5059262504032034,0.9468322416388902,-0.14333695429934115,1.6938145594075849,0.5041122916924141,0.023163138121610846,3.4280205958960464,1.5124265144108755,-0.3683266196525351
-0.2834731265006865,-0.7002418431766821,-0.02155258433130667,0.9582117189960764,-0.9386252359454219,0.22986257996295653,0.7402189287529427,-0.3098859025731297,0.9429738226328752,0.0814736432341787,-1.2360040225958784,-0.27985780006898225,1.5529681778206423,1.4534930620837765,-0.4974230052999332,-1.7694305845431157,0.47614529035049624,-0.519782572643207,-0.20972527209916014,0.23573034031055215,0.1801942302935355,-0.056705357124258095,-0.3158455529321037,-0.2902556723961938,-2.012375760849547,-0.02245993858430302,1.7482504441014166,-0.23185441874176188,-0.21033068946846198,-0.16177145912248103
-0.7597502532135862,-0.17991839718752467,0.45418898929084056,0.5227052897778284,-1.1500970631183993,0.41580713048953943,-0.16080371178591535,0.5387536384703075,-0.057500551581429304,-0.35769449853059415,-0.45195720776831244,0.17488654161085648,0.3912372912872552,0.26577092557427684,0.2641189177075259,-0.3976342286674818,0.9537270281569161,-1.2558135645923008,0.30762439126458874,0.4104529719481989,-0.057642687423090457,-0.16969051537044505,-0.5446678496137963,-0.2092006255502062,-1.3003770092183498,-1.3331180548260946,1.3037129172783062,-0.2351842680051177,0.46209444360676283,-0.3715573219399237
1.5680012468781181,0.9705785720550977,0.23729403704925242,-1.3504365016301265,0.6698807083681741,0.3521032415886406,-0.836402681090553,0.19333088574323226,-0.3665065186548512,0.4861193504739421,-0.9978030568110978,0.19511854767565867,0.5507704724601608,0.7608948124033407,-3.121378798754538,-0.5717274420427617,0.13195723868568862,2.232568085824499,0.35114216073192106,-0.6283530540441299,-0.04471381370710889,0.037320349779086215,0.5924472942533782,0.07514394675402591,1.5672431773429283,0.37382366796308236,1.345259922310579,-0.08680178509254885,0.044704018113412874,-0.3199080425142693
-1.0087167180149246,-1.0790618061293948,1.3692674783641576,-0.035106257925311996,-0.13107869540600015,0.32059512079985175,-0.24610387996056438,0.3301889286728303,0.4806178249573648,-0.7912860594746037,-0.38786298805530023,1.5750557467803823,0.8081959319203373,0.6714247742595993,-1.308148188874571,0.28420620949523945,0.4750429921370113,1.202445407504147,0.5435875088214044,-0.1295191444105747,-0.06625279000607633,0.10586502822568834,-0.07421553288028189,-0.46873007380016446,-0.6656233572377676,0.930770235890653,0.6757448258670019,-2.7596384605067588,-0.6566729566978278,-0.36836857682509855
0.43338341126279384,1.0342497325491495,0.3831906786141368,-2.3175475973978856,0.2289778623067074,1.1156975297505687,-0.9163327735355555,0.789777573232673,-0.49957426927447146,-0.05653545048754242,-0.7318547010011333,0.9845918310398584,0.0867329167903397,-0.8384864225499716,-1.3129554114330595,-0.5018196160931374,-0.04945891534729565,1.3532451467501294,1.5277099117361328,0.3240298472414692,-0.1900425093894177,0.31114637182772975,1.009201857044162,-0.5758467721381559,0.06652919029129391,1.9466433151959814,-0.43922946627200515,-0.09546248131679132,-0.0849523837978782,-0.36736160468357487
-0.31672026777933115,0.5955528673633379,-0.2713687567251477,0.5282075992368245,-0.696677091760497,-0.7228204091027798,-0.23731032164913543,-0.5978742021720601,0.183503723854354,1.604395166954336,-0.7889454350473498,0.7235019412938823,0.7652195094847811,-1.192830988827018,0.30896479357851636,0.7069907488685362,-0.16163443405673544,-0.4584300695251795,1.0337895378237425,1.168118019812745,-0.16600129607370287,0.013125554205465718,0.28348665893391617,-0.12063463839496376,-0.009835634766468475,0.9600107437094422,-1.3828723880001996,0.2017915178394201,0.10438119187579323,-0.36736160468357487
1.535033674057832,-0.43306892701006905,0.43063674937798857,-0.6525055861391831,0.7180801971280305,1.1045782522120762,-0.946191564500184,0.6028286061645796,0.11774603360228368,-1.3157416694946,0.17669017075981383,0.45215996440978734,1.103992601905341,0.9096572575216602,1.352312184650632,-0.6731866135009625,-0.733037948479592,-0.3630288203882977,0.47033973661677797,1.103709616331085,0.318050675793004,0.7586293594716743,1.565061005363293,-0.47642148533831974,-0.45642696071992234,-0.6078262335888196,-0.8062528061777281,0.9369952984001636,0.28828015879915253,-0.3564527398170679
1.2767769343325777,-0.5968672653021633,0.8425631834187776,0.45499218414406034,-0.7840158750683917,0.21327348637096455,-0.9769791782191468,0.8465448421241814,-0.12293974153662672,-0.16487395931103227,-0.3306571963053384,-0.4176401996867461,0.9087537702304751,0.99855081793901,-0.0415281573238751,-0.9211064065538677,-0.23017590412207056,-0.37311096823523926,-1.3438067447141249,-1.0027737087513764,0.07982040401131209,-0.42904895382128805,-0.6360284252492305,-0.18044360967995035,0.6783296655600838,-0.2865534645153567,0.10951414220715777,-0.006895951744944189,-0.19478575394389944,-0.3619910865954483
1.2189922845164598,1.0016857922582272,-0.03542237496629584,-0.6683738246564196,0.2909028508576838,-0.0821895098344444,-0.8025484738299661,0.10620145443652067,-0.3561201126514971,0.5486327146432567,0.08235414476753394,-0.796123980501173,0.2643199847047566,-0.2641962066241085,0.41808317702256387,0.058622423579612955,-0.19475951335216313,-0.23611389745337957,-1.0436913942774284,0.08728946970614321,-0.2518298650748473,-0.49390800954804703,-0.9574046720146164,0.6868252784816894,-0.15538779811025,-0.6868068028508757,0.40956932182285644,-0.18242621756497754,-0.15867271882255027,-0.3678231335817732
0.6271888687033795,1.0430387853624237,-0.5054013119900825,-0.7985055689265211,-0.8177793425906077,-0.35767783008765014,-0.47341440328274526,-0.48342055070205114,-0.14911349371012905,-0.53921425732051,0.965123271579058,0.8866044858049789,-0.43293021465927195,-0.7674761558581158,0.4132534753646745,-0.24594264334012234,1.4138692545114615,-0.09605654862228254,-0.8029456174114483,0.8440980733536038,0.011738571319682433,0.6880354511061963,1.4350371061125444,0.1921342574834299,1.2555534389035532,-0.008412150621557158,-0.19440097740531012,-0.12883826776889165,-0.15889324028125248,-0.24027332898876808
-1.2676831315190893,-0.7651365549463531,0.4641541198206519,1.4161345310110485,0.018336791162518868,-0.5163078158195721,0.40410161673813294,-0.4842311302984132,1.0106930135964485,0.2284749457531479,-0.38206219037031935,0.6127928331897301,0.20088947825755213,-1.6698586923735592,0.3056166601667573,-0.33405706223689924,0.0750349908473839,0.17590184818079294,0.19696913823639187,0.11872647343436042,-0.15424932951311326,0.06587103807433951,0.1372917271970233,-0.47799629427922247,0.039860782067780744,0.0752243899222757,0.721003471309569,-0.12184729918524842,0.019365674537753855,-0.33283085166382376
-1.1852964573674156,-0.37663563407017886,0.5660245047393015,0.898621866225235,0.5113595055981042,-0.18568752148310716,-0.4504936303032331,0.025679414188456283,0.4590335200966155,-0.7334984671252788,-0.4366634284001386,-0.018823928906388416,0.22796408788851424,0.04020949492185154,0.7642522698179789,1.6433367843817182,-0.5591090948613683,0.5624367936028166,-0.8414591373864082,0.5994543753485057,0.007987874904229574,-0.05376923804088156,-0.3496983653266813,0.29374480491312555,0.6351829431873126,-1.5074087246930568,0.34740287465977177,0.027681201786182233,0.1907782212431795,-0.36324980177235294
0.5211464019213635,-0.12293491440110507,0.09535660963964933,0.2168992481001592,-2.4342548156832735,1.0141778769455483,-0.10102939454383326,1.4790891145681586,-1.3275654070727712,-0.6401518427876461,0.8717924483124566,-0.36645023762496837,-1.2269037822527682,-0.6298331943563419,-0.9681713039075611,-2.543889962835072,1.0612327649052704,-1.1325986483937898,-1.1681486838746733,0.5486187147595728,0.154386888920984,0.05810698067289082,0.8583485354950655,-1.471845250196294,-2.1914700829961844,1.0927223821240186,-0.6445919158267736,-2.5940342400161027,-2.652612110977209,-0.246105375975093
-1.280822849061943,0.5423280067996125,-0.10332635117683134,0.8502845553818746,0.9336414931314462,-0.7198555485558821,0.06939915740585698,-0.6248255138312168,0.34459581989668064,0.8342372229003495,0.034335304357605415,0.5489567791216586,0.21013893741800044,-1.9255695381727407,0.25559671256824634,-0.4425726479153666,0.37157112942921994,-0.3990079968555326,0.7259483979455205,0.07333320015359288,-0.248568372306907,-0.054115158983710936,0.028368857166647297,0.040882766620414,0.44110685238663866,0.6438100729376228,-0.8560505643748856,0.13967191911585633,0.11699042991149781,-0.35062069283074293
-0.31927939443661363,-0.2402374892263487,0.20235919612164607,1.0780265990738518,-1.2741305804024914,-0.27316958480300063,-0.9738401657571903,0.43321283290027135,-0.3599592862845286,-1.516806022002021,-0.07444814718095864,-0.06318626772100888,-0.31217016617969534,0.9928789839606996,-0.39003401144249933,-0.21781512000444453,1.1211747212800638,0.12300946013005132,-1.7484003805495238,-0.22522353728873726,0.19508886166321282,0.5879698368339377,1.2181529037724033,-0.4277298848085596,1.2173648950489302,0.5315422894804612,-0.5978018653686159,0.1417088974145672,0.3691536829209009,-0.2628882450004884
0.5354474038297068,-0.6060686875937163,0.44736748147268945,0.6356664807584876,2.0583950198324508,1.4682582548730143,0.22322775427748293,0.7312013113775025,-0.4353260958071435,-1.1252825796361106,1.0680516528742061,-2.20057098415933,-0.1665701151486082,1.4180039265379918,-0.8091952128885858,-2.229021977141543,0.6039886520049708,-1.2204711779155637,-0.31975530285356457,-1.3298886078583274,-0.15109899470008517,0.11949693987850342,0.692310937489005,-0.8755717419234493,-1.5492858779170509,0.35589035916578793,0.08532213963124312,-1.3990684337903847,0.8928870631815894,-0.36736160468357487
-0.7934490050788101,-1.4100610977575856,-2.728332947553347,0.6963151389131101,-0.8401496953745091,1.8814861463573762,-2.459926550347062,-2.346485822487731,0.4916570823707505,-0.04827806415211437,0.24524822799960672,1.1639170783658828,-0.04634181990260044,-1.956729350781779,1.2308964647588738,1.807783989747556,-3.1359579309222756,0.7874862489598032,2.097845314125562,1.1155912848921088,0.7438177906639448,0.3159332659924826,-0.3137330252123176,1.954666975676016,0.25804275512971037,-1.8840903437059138,-0.11310702378837924,0.17956090283472503,0.9185524186518547,-0.2289029352240627
-1.2108232081421577,0.25486574093872244,-0.5066354672215129,-0.11963627163778653,1.2638102136526637,-0.4236904336532013,-0.5514356771477414,0.5655470239804673,-0.34168068946874647,0.1615743305803738,-0.11841385572168786,-0.801690710069247,-0.2514507787173262,-1.1661359997424585,0.6443396322091377,0.0844710691677002,-0.37032937386891146,-0.029702821248651222,-0.28773049107833293,-0.3385874366776381,0.594368923973526,0.3041136166865517,-0.26866642992953216,-0.8606326467933164,0.6246656264513231,1.3561332439368774,-0.6073062900605635,-0.17660595751667965,0.28562836844347245,1.18924949742185
-0.46775175109105255,-1.2766015407417943,-0.9598228392713455,0.7316267808677793,0.4177850351230885,1.245451254794125,-0.06391590219791767,-0.2118295606269501,0.6184186332367885,0.027109698088736575,-0.38417114264629276,0.7552642439014827,-0.3882600976646356,-1.4331081071679028,-0.05600889634956416,2.442907972795907,-1.0016469758062851,1.4077033360923876,-2.231554147306183,-1.9585142909309983,-0.5035846325711961,-0.48536845981772553,-0.046847870533530976,4.24289859186143,-1.243911429982682,-0.1810531274914553,0.5180314773689321,1.1974260606330425,-0.45408461825445734,-0.36404698805105923
0.897596083734219,-0.5049448179852717,0.29693184105718695,-1.1312654358457601,0.7724966341520867,0.7262522393535286,0.0988324330266927,1.5595917336879246,-1.2061872322922231,0.018359916211640997,1.2686428382234747,0.9308297635741092,-0.9076165957503477,-1.3228861872354085,-1.0939143548310146,0.7066148043993078,-1.3656910559990678,1.2097245891007071,0.9928511511416863,3.795508068802332,-0.349003803598568,-0.10741768410479811,1.3171602106888591,-0.19737022286933012,0.35502631016949016,-2.057707839787335,1.576810029179749,-3.629956999125254,-1.1302313936070372,0.2651847288835783
-1.2002211119905588,-0.13636026350738145,-0.2744240607794943,0.6919763540566659,-2.1443555053042753,-0.07004901875047646,0.302354762693706,-0.24843738764886278,0.15902494878198356,-2.3349304307383196,0.8411918315006571,0.10949658200629987,-0.7544939672430643,0.5760345064478029,-0.2950741762337431,-0.6367360694785436,-0.051661422266048376,-0.15814668736197907,0.5291232105537262,-0.5925937464577882,-0.2972907727552174,-0.14028008322225388,0.10211021215909179,-0.2713055240115204,-1.9158238490173074,-0.4556493952087657,-0.6699261872393828,0.3432519792615509,0.41602739314182774,-0.2666643905312024
-0.32949439579971596,-2.3695287752291123,-1.9656874811108553,-0.31616672623884895,-1.3051224283307508,-0.9153581181585435,-1.2026112361420878,-0.5534923926454289,1.2633041699157437,1.1491727250782044,-2.2097242886714334,0.5587806360937424,1.6319665174823375,-0.43964056362019494,1.0738018377899012,-0.590531863106262,1.073638918762926,-0.4429983064869994,0.9069650535265497,-1.0238778263488926,-0.4551699097104663,0.8002212322615522,0.8752727511547009,-1.4887456427184227,1.116020921507051,-1.475816725652566,-0.8683083170822082,-0.20382310607929624,-2.544411969131261,0.4799634952360761
-0.8203951034113727,0.5769656872801067,-0.07948820766952722,0.1540100370346358,-0.04288802843982946,-0.2946714052390179,-0.4014973943107451,-0.08253390638122488,-0.12158384031855292,-0.014494389950823963,0.0394575043866257,1.0381601318234914,0.7756731307300961,0.12667319091315787,0.4557090085861739,0.3253730262685688,0.5782334548001855,-0.6961607203715255,0.3027167655294032,0.36054486970636473,0.07233356584874592,0.20645043386552714,0.40181851783879197,-0.2887763012392149,0.1658905949990303,0.8064966720999581,2.2409306073195068,-0.2431160804414614,0.026986038939183478,-0.17247053812617058
-0.07338818267721978,0.9595530445263369,-0.09670186759905557,-0.2173787423330874,0.4037771455348064,-0.17119337191697842,-0.08202891167245678,-0.39063336644016317,-0.04684738780443016,2.1343569150511352,-0.37926487483771304,1.3877151322083023,-1.2709636834642277,1.6571615007615843,1.7658750069016858,-1.6567598029547046,-0.021966092899203926,0.16401435962610644,0.16165318373126783,0.44796721788166943,-0.28888414620739733,-0.8686820035615507,-1.4023037768396283,0.8013518535872909,-0.8360696722498626,-0.9482597040008698,-1.5907998266688095,-0.005353797216259541,-0.13912532699506958,-0.36736160468357487
0.5495763636098294,0.978525217715178,0.014299594918367327,-2.0726877726871513,0.08738762121523493,1.9940176817902624,2.27955395415173,0.15303803737441124,0.6053013837883247,-0.28225220461524886,0.3616822166097389,-0.011235424368939047,0.1917315041154657,-0.2610655010067527,1.1628782925864218,0.5810285913998706,-0.6084144763364664,-0.5337263402665098,-0.6403257364209811,-0.6793916727065724,-0.1502343691076113,0.23142103608211678,0.4964907490541913,0.03488218609602379,1.1271993255643764,1.0136469215461394,-0.9503287793617632,-0.04956414058345335,-0.17086853253082726,-0.2544968104877907
1.3349701842032196,0.9600302294511369,-0.08534274041777887,-1.163492207593625,0.2661976875966143,0.32929264630251237,-0.5706197234434565,0.4400656650967437,-0.47955071835022134,0.23805268273971086,0.05227300499594665,-0.8256539786036695,0.698608594663509,0.6919135897564914,0.32941419236119746,-0.547257496387504,-0.7317624764585917,-0.11925664879565258,-1.0907143445089689,0.15893549510167648,-0.0077012137711432544,0.011436586930724402,0.1553338214089772,0.09820877006229727,1.1010919293109191,0.3856678708773812,1.0596433521524826,-0.2746786116839121,-0.14765577022328902,-0.07789907116806745
-0.2979891810693056,-0.6057847732235379,0.20884042919971066,0.6379635434370495,0.5998750159480176,0.17596347080508754,-0.16147885950196375,0.8326021709471166,-0.4387936714644325,-0.17896732393719858,0.6697313874700895,0.798978622758704,-0.3008162378166752,-1.1553969216763065,0.3819606195660588,0.5883405165943926,-0.1217325560295402,-0.7017221666096826,0.8821842436276917,1.0786132007331968,-0.16665492106155824,0.05382261742942561,0.7932686404696749,-0.026860045441248554,-0.008518374059359516,-0.6408148849293629,-0.8919012783678041,-2.0836580186653912,-1.4563374105277094,0.007903346724266624
-0.15650603587383138,-1.281021304157221,0.8867107447799393,-0.30521366413363643,-2.094770661911814,0.20378170846887822,-0.3769842601110248,0.7726654179234406,-0.049042684605543535,1.7206931019494212,1.2107914561011597,0.5900445041136032,0.9748928128463281,-0.2983281252268948,-0.6667374096343932,-2.252825761111957,-0.21299720440975667,-0.829294352696456,-0.4072893812390405,-0.9266866598065386,0.3941416359336347,-0.30153487187771305,0.8619448909513835,0.21293933675206195,1.2541551581754407,0.6106271432042562,1.492673160691044,2.4595760337660595,1.671268297425766,-0.2079243489423184
-0.5678587644494554,0.629638490227439,-0.664615852005834,1.0024863433186875,-0.2812465886781002,-1.2139799147026118,0.46883391065372415,-1.3658370968761304,0.46593960787837646,0.5817421470607956,0.4363466735826804,0.04145229923595285,-0.07322265390043346,-1.082858332449036,-1.0915342512304766,-2.22359473515717,1.001028561903969,0.6143968374722603,-0.7464001526895772,1.7050261789685066,0.0024320054181094005,0.2691575080669323,1.056178246706551,-0.22287984815625814,0.08712858875813206,0.9242281491932727,-0.08751594138781446,0.1852254165607848,0.07726191280058378,-0.36736160468357487
-1.941679674089595,-0.2501796946715545,0.6014607524215878,1.2200036924604776,0.7414940141191018,0.35112264470595655,0.979790343364611,0.06669838250122644,0.3215097841658774,0.443595620871764,-0.48544214564809757,1.9186689580206715,-1.9650108030111293,2.2929518898288848,1.9702971504841102,2.1842801595018657,-2.214828884821337,2.3338329672930955,-2.2921027034135024,-0.27483884887609944,0.030719266337654115,-0.23777695471741586,0.015963377488359045,0.33661509319831484,-1.095214280036649,-1.8860084238889314,0.7155360226440484,0.05350175599964239,0.4211552663292082,-0.3611099859716151
-0.6144606759312297,0.543823109302261,0.05874066382121472,0.3574777662096347,1.1243981513739136,-0.3053397150522738,-0.2869659966787324,-0.012166990659260453,0.008757233268252293,0.44666902022648913,-0.06667303595175873,-0.4877634822332623,-0.1290301299320623,-1.666387806863235,0.4510782687968253,-0.04031666068214529,-0.9196625014998709,0.49341193683346324,-1.0585625962604412,-0.6406834699418795,-0.2737325625818089,-0.14954460405704342,-0.1266134131380951,-0.002654229447031479,0.5901081093315729,1.1472332831448437,-0.6727864586347723,0.06719970664234819,0.0997022148078533,-0.291880651241859
0.6568446305554178,0.11560489364440804,-0.1317102404248521,-0.02245239773033336,-1.6068647195568602,0.1959080189468083,-0.12478167322571176,0.42184821525266436,-0.25851577621123545,-0.8446630464237017,0.6112259508503146,0.3800258969243516,-1.275538487037666,-1.7002064111140844,0.15900334529351606,-0.8814248066485258,1.3558014877046554,-0.26018882557035883,-1.1297966392221666,1.1036352785360548,-0.02674253338154758,-0.05854576496592899,-0.18992434151742285,0.34258984819236066,0.3438454839345782,-0.9918100417579359,-1.1274157350982752,-0.6950058470041688,-0.8191371399199089,-0.17058246536081362
0.5905869059244319,0.9103755084292743,-0.30186603842611265,-0.8784405431685635,-0.1068061582681626,0.15819366105546928,-0.028865802618717847,0.01157503910083141,-0.12024782894343666,0.3076131975294836,0.19214906518254515,-0.0223707591937562,0.7061313228328403,0.49586542011641704,0.5256830325325565,0.18442356422412703,1.1538314882717418,-1.3650486069635868,0.12909018119324742,0.9312307149155404,0.14714114983660076,-0.7161912824006305,-2.0782790075630824,0.5363735602328001,-2.303728715328454,-1.2944552216738812,0.1387243188984886,-0.24523923203067208,-0.1228734869756251,0.14443198624585835
-0.7534707155335317,-0.5239863572104226,0.7295603064442734,0.8357453651620471,0.09426777596626928,-0.3699309982434292,-0.2760160658996119,0.05082610600180792,0.6148472761300345,-0.09624019095203355,-0.16169217143823458,0.7391987594927485,1.1715019737877974,-0.12092265853529317,0.1821574867440283,-1.6397994674249787,-0.36032572263959556,0.08698176560992707,0.04219142864578241,0.5848104115370871,0.12320323137025736,0.09896783045412853,0.6065086596760599,-0.2161845129620426,0.9630297299957222,-0.27757213604785763,0.6771299741483319,0.850172665677,0.6483148754977921,-0.3675713905463923
0.8431662554184043,-0.6237607538274828,1.2450496928546293,-1.3209624783773164,-0.5850929230114179,0.2561030019560916,-0.3203586649808592,-0.08273092874854031,1.3290405673085781,-0.1667796590791463,-0.8130593111763211,-1.8236283442829395,0.36590000293770675,0.9775476754404105,-0.39114323939672035,-0.4293382199529494,1.031140357326913,0.4848296001132081,0.11819494136523236,0.04597056627367381,0.03848521230827552,-0.5688369592316315,-1.429101826168629,0.2781105450431063,-0.6711009324858644,-0.23445826069487208,0.3726537850531345,0.1688364930948932,0.027946624645217938,-0.33366999511509354
-0.2041832106569848,0.6133279616368146,-0.23745820538005605,0.37282360828017586,-0.7447438937285007,-0.4203898283435499,0.10619424894209412,-0.5358603542883029,0.14962670808549441,1.7376427590072545,-1.008632106655176,-0.9678147588292059,0.494229164586687,-0.03978110478229084,-0.12610133055899686,1.685003224034684,-0.6094682775427332,-0.15932746799139055,0.011242425404563402,0.596789399063593,-0.1270450926734828,-0.06637415816875619,0.26451445865248624,-0.18390553246413963,-1.208605355665625,1.0807072613944901,-1.229915223087457,0.26731069752761133,0.1161277444021023,-0.36736160468357487
-0.7755996342759155,-0.853159906722377,0.8258193949851713,0.8302373459477728,-1.2689987817156605,-0.07231584492873412,-0.49267552561193423,0.5457532820636085,-0.16863743302882558,1.1019660433632854,0.9135336510920062,-0.15626997120951866,-0.2753326999382628,-0.523716647867853,-0.5900996618507982,0.8522807207782798,0.14190548198029615,-0.6214475778736849,-1.0199993587420724,-1.632840676060296,0.6008039304329267,-0.4664825381522548,-0.12448158580858976,-0.1343484331375803,0.14731947299051557,-0.8523336779070233,1.2719025381279836,-0.07500024703649873,-1.0150946003331713,-0.33962791361910893
0.7580914230132825,-0.8530623541662513,0.07572819504482398,0.1465124061332881,-0.32684131864372956,0.3788987204651841,-0.09296624567966551,0.2906314400831375,0.5381304020856775,-1.5104297730952763,-1.2700096054744512,-1.2120391369949175,-0.6988528564888418,0.5525163569426554,-2.340658867238051,-0.25567086698812297,-0.33808607829611165,1.2148962021574223,2.8634570874006786,-2.596668086332698,-0.032787304321113264,-0.46585016125747336,-1.2689819436497485,-0.07094031862953185,-0.004288807538996771,1.752465505078887,-1.310878274529992,-0.16088683265633114,-0.09938282449345197,0.27877885279414866
0.3079431945238972,0.7560791326511472,-1.0488909399856206,0.02722166185399376,-0.6713797272890095,-1.0368000420973127,0.2297330347017,-0.9921670063074137,0.11684629525809904,4.191199083612304,-1.4803796712747266,-0.5264603037652316,-1.868874705823263,1.3912339942302547,0.7835632998430616,-0.5285214920980175,-0.5455146882758577,0.6635229515553741,0.913446651989572,0.6662234738816049,0.28765462087228266,0.22498257530418878,0.8139344274980447,-0.050133964325422734,0.9385586613095062,-0.6832604511947876,-0.3855136638270233,0.026941070628373056,0.066146541428089,0.628953415009024
1.2502824465865943,1.1050731322544083,-0.8621441090426296,-0.54488223855485,-1.1939850237680003,-0.8731502312840607,-0.3615884879271046,-0.9938266244429789,-0.1442508220552521,-0.8694220013797683,1.4532905020358282,-1.2673755227779846,-1.4070082661510166,-0.4885091699527069,-0.32730033216124926,-0.04803099496141096,-0.5052477522104681,0.48833224416513804,0.1423781592085753,-0.20057697041421527,-0.45648528589704923,-0.29167554794868883,-0.08327988271967987,0.5528197345799721,0.9867885207614083,-0.5648044266810034,-0.4229586660424623,0.011327602279042562,-0.08716717538259258,-0.24149008699310925
-1.2416187490936577,-0.4810728050377784,0.3921369790940038,1.0506722145843193,-0.15603766782088666,0.4566695445742025,-0.02682125775883252,0.5401121459952566,0.27545854571496337,-0.6022284681340291,-0.5362227031881304,0.6523426265492773,-0.43704244953903537,-2.0275721351117326,0.9394059212731902,0.03142959823394618,0.28964557653397854,-0.6497383111021817,0.3501211967261775,-1.0576327831505183,-0.14996295012993727,0.2502446968422868,0.2775628729764686,-0.6134807310616373,-0.5833701771502876,1.2099831088336521,-0.7733778355520897,0.03274705553648615,0.19086089378290555,-0.2645665319030279
0.5298130241304798,-0.007033569394567644,0.2548707568923663,0.6155780319328882,-0.5081923425630234,-0.019923070898076888,-0.5412861110468894,0.4628226929530511,-0.1763871237037108,0.2006353433416772,-0.6137414490899338,-0.8978560285032071,0.5872583086363427,0.9740358640700673,-0.29319338801092326,-0.3048379236998537,0.36596304181632044,-0.7365568289824601,-0.5219355381036999,-0.39912421967429285,-0.01233641134684867,-0.08288458132494818,-0.11167609555205482,0.8081945498176333,0.08116069038435654,-3.59821300483811,-0.00515273027772288,0.5791934109366811,0.9562337711139564,-0.20171468740292212
0.6603499889179139,1.024096917309015,-0.9648473184102415,-0.5551664386761995,-1.2260298972083898,-0.8547830559112569,-0.2362604111349984,-0.8837618669005817,-0.17494431091049834,-1.2817540851007523,1.5453651882718642,0.3046057605774639,0.029916248622713977,0.9799160089397176,-0.4190018046104325,-1.008775871616687,-0.25600069507808276,0.035384576835827644,0.6131042771448363,0.268504584469113,-0.20073370484331246,-0.13082276060946996,0.1734987341833133,0.21870625442530886,-0.8025540845524611,-0.5207097746383718,-0.36981238371508696,0.0026536473422683537,-0.1038821956378988,0.0606854698091352
-0.4275799141515259,0.38944784195526316,-0.2499162365403075,0.5757820873772959,1.9605279950074825,-0.0776805714087885,1.445183952191105,-0.4352310638320586,0.4966846958116352,0.13020311983732105,0.3917086630822173,-0.35148899967803043,1.1814856276976857,0.8257215202386199,-0.7340902156905534,-2.2042328195098984,0.25371237745429026,-0.4377944982186843,0.03800499334651842,-0.35186638714773727,0.2495311635265696,0.22350870981379944,0.6161223254629866,-0.75747591347409,-1.739364860477096,1.295334156905403,0.5549972068608099,0.08258011703186899,0.14087595735623049,0.2947645355408378
