movie_id,genre,release_year,budget_million,marketing_spend_million,runtime_minutes,cast_popularity,director_popularity,director_tier,studio_type,num_screens,critic_score,social_media_buzz,audience_rating,revenue_million,roi,is_success
443,Thriller,2007,12.01,4.2,99,13.8,78.3,First-Time,Mini-Major,1930,46.5,30.0,4.46,35.65,1.97,0
444,Action,2012,7.14,2.52,129,60.7,36.0,Emerging,Major Studio,1770,87.1,63.7,6.02,30.17,3.23,1
445,Animation,2023,14.68,3.67,90,89.2,55.4,A-List,Independent,2506,44.2,50.9,5.78,49.51,2.37,0
446,Drama,2013,55.13,18.23,85,59.6,51.5,Established,Major Studio,1992,54.9,71.4,6.42,172.81,2.13,1
447,Comedy,2021,9.5,3.85,114,84.8,31.7,Emerging,Major Studio,2026,56.9,9.2,6.55,40.34,3.25,1
448,Horror,2016,10.75,2.49,133,74.9,54.6,Emerging,Mini-Major,1940,57.8,33.5,6.36,43.89,3.08,1
449,Horror,2018,20.57,4.74,106,54.4,69.7,First-Time,Major Studio,2086,58.2,71.6,7.69,67.63,2.29,1
450,Romance,2021,7.12,2.56,102,77.7,49.3,Established,Independent,3303,85.9,81.4,5.79,30.79,3.32,0
451,Romance,2005,55.0,12.71,101,59.4,70.4,First-Time,Independent,2211,37.9,25.4,4.54,97.34,0.77,0
452,Drama,2006,30.84,10.07,132,53.4,45.5,A-List,Major Studio,374,67.7,100.0,7.87,133.28,3.32,1
453,Adventure,2022,35.28,7.45,158,67.4,24.6,Emerging,Independent,1047,80.2,26.1,5.29,90.35,1.56,0
454,Fantasy,2015,6.39,2.78,78,30.0,52.5,Established,Independent,1695,86.3,32.1,5.18,23.31,2.65,0
455,Horror,2010,3.45,1.3,105,80.3,18.2,Emerging,Mini-Major,3299,59.4,63.8,8.26,17.26,4.01,1
456,Action,2014,5.09,0.81,107,57.1,38.9,First-Time,Mini-Major,4508,55.8,39.1,6.41,24.28,3.77,1
457,Action,2005,3.98,1.52,78,62.6,20.0,Emerging,Independent,2227,53.6,28.9,5.21,13.02,2.27,0
458,Adventure,2017,38.15,16.89,112,62.7,32.0,First-Time,Major Studio,1678,86.0,45.3,7.5,156.03,3.09,1
459,Fantasy,2009,28.43,7.38,107,55.7,38.5,Established,Mini-Major,3740,39.9,26.4,7.28,123.1,3.33,1
460,Fantasy,2017,23.18,5.88,80,68.7,57.1,Emerging,Mini-Major,1848,41.9,68.2,6.18,84.19,2.63,1
461,Horror,2010,30.61,15.31,110,27.0,58.5,First-Time,Major Studio,3922,53.4,79.2,5.02,100.71,2.29,0
462,Fantasy,2019,5.05,2.06,108,71.7,40.4,Emerging,Independent,1183,46.3,,5.32,16.04,2.18,0
463,Horror,2022,17.42,9.35,146,53.1,49.2,Emerging,Mini-Major,50,61.7,48.8,7.45,55.7,2.2,1
464,Fantasy,2025,15.45,3.02,95,58.9,45.5,Established,Major Studio,2506,61.7,72.5,8.37,71.95,3.66,1
465,Sci-Fi,2007,18.34,3.67,112,89.4,85.7,A-List,Mini-Major,1791,84.3,70.0,8.84,88.82,3.84,1
466,Drama,2005,26.19,11.26,105,73.1,78.4,Emerging,Major Studio,1951,71.6,51.9,6.92,90.73,2.46,1
467,Romance,2007,25.77,7.36,114,34.9,11.7,Emerging,Mini-Major,2157,20.1,36.4,4.2,46.5,0.8,0
468,Animation,2018,11.47,6.12,110,54.4,33.1,First-Time,Independent,3109,50.4,22.6,5.1,25.6,1.23,0
469,Fantasy,2010,186.75,51.97,134,84.0,100.0,Emerging,Mini-Major,2346,75.5,36.0,7.01,718.5,2.85,1
470,Thriller,2005,17.5,5.1,77,25.9,24.8,Emerging,Independent,2572,61.9,76.6,6.05,52.08,1.98,1
471,Comedy,2023,29.26,10.9,134,8.1,43.6,First-Time,Independent,3237,86.3,13.7,4.23,61.41,1.1,0
472,Romance,2008,38.47,15.47,124,76.1,40.5,Emerging,Independent,2172,88.4,0.0,4.78,75.7,0.97,0
473,Adventure,2013,21.42,5.57,123,50.3,40.0,Established,Independent,2193,26.7,61.5,6.51,65.93,2.08,1
474,Romance,2007,5.8,1.71,99,80.0,82.7,First-Time,Major Studio,1787,56.6,64.6,4.77,19.53,2.37,0
475,Animation,2014,30.44,5.56,109,47.7,,Emerging,Major Studio,1617,58.7,59.6,8.51,136.62,3.49,1
476,Sci-Fi,2024,17.4,5.34,93,80.3,69.4,Emerging,Major Studio,2777,,68.0,6.94,64.69,2.72,1
477,Adventure,2013,6.81,1.19,110,56.3,87.0,Emerging,Independent,2273,57.4,77.6,6.11,20.6,2.03,1
478,Horror,2012,9.9,2.24,109,65.2,44.5,Established,Mini-Major,1611,64.1,41.0,5.82,34.31,2.47,0
479,Action,2023,42.44,11.22,124,66.1,44.7,First-Time,Independent,1260,47.3,50.5,5.15,86.76,1.04,0
480,Comedy,2007,8.7,3.25,92,63.5,80.2,First-Time,Independent,2005,77.3,4.7,7.61,21.17,1.43,1
481,Comedy,2010,13.22,6.72,126,52.7,30.0,First-Time,Independent,2663,36.7,8.8,4.67,36.54,1.76,0
482,Action,2013,35.87,7.38,84,27.3,41.2,Established,Mini-Major,650,72.7,22.8,8.25,123.13,2.43,1
483,Adventure,2024,12.2,5.0,92,49.2,39.8,A-List,Major Studio,3054,43.9,93.4,8.53,47.69,2.91,1
484,Romance,2015,44.76,13.84,138,78.8,41.1,A-List,Major Studio,1496,40.2,21.3,7.15,128.14,1.86,1
485,Romance,2018,11.19,5.82,86,64.2,1.0,Emerging,Major Studio,2007,91.0,6.8,6.09,37.05,2.31,1
486,Adventure,2011,119.72,53.73,130,43.1,27.9,Emerging,Mini-Major,3525,44.0,87.0,6.78,393.59,2.29,1
487,Animation,2017,40.29,10.24,109,39.0,63.2,First-Time,Mini-Major,2640,49.8,19.8,7.45,143.72,2.57,1
488,Drama,2019,14.1,6.11,100,92.4,49.0,Emerging,Mini-Major,941,67.3,100.0,6.7,44.98,2.19,1
489,Fantasy,2020,5.84,2.55,140,78.1,49.3,Emerging,Mini-Major,3582,51.4,22.4,4.99,17.83,2.05,0
490,Horror,2008,28.67,10.81,98,56.3,92.3,Emerging,Independent,2545,29.8,88.0,6.53,85.61,1.99,1
491,Animation,2022,59.85,27.33,98,70.6,41.4,Established,Mini-Major,1784,58.9,23.1,7.27,215.24,2.6,1
492,Fantasy,2007,17.66,5.41,93,100.0,73.3,Established,Mini-Major,3254,,0.0,5.77,60.76,2.44,0
493,Action,2023,29.95,16.19,112,62.0,38.6,Emerging,Mini-Major,2106,89.9,30.2,6.97,109.72,2.66,1
494,Sci-Fi,2005,0.94,0.24,134,79.6,91.5,Emerging,Mini-Major,1036,50.4,50.3,7.61,5.31,4.66,1
495,Sci-Fi,2008,94.3,21.59,113,49.2,60.6,Emerging,Major Studio,2332,32.0,77.2,7.55,311.38,2.3,1
496,Romance,2011,8.37,4.12,103,55.0,52.7,First-Time,Major Studio,1992,72.3,40.5,5.81,26.75,2.2,0
497,Comedy,2006,7.02,2.92,105,27.4,70.7,Established,Mini-Major,1434,59.7,19.9,4.87,19.46,1.77,0
498,Horror,2007,8.7,3.94,125,34.5,50.9,First-Time,Mini-Major,4295,69.3,35.2,7.08,26.68,2.07,1
499,Sci-Fi,2022,14.4,2.22,88,83.1,18.7,First-Time,Independent,3141,57.5,25.5,4.42,28.79,1.0,0
500,Fantasy,2018,22.55,8.17,115,83.8,40.4,Emerging,Major Studio,1707,54.5,47.7,5.31,71.4,2.17,0
501,Animation,2013,141.95,47.35,125,82.7,66.9,A-List,Mini-Major,3865,75.1,67.7,8.74,632.05,3.45,1
502,Action,2011,1.91,0.83,143,50.6,60.0,Emerging,Major Studio,2470,84.0,19.0,8.75,11.89,5.24,1
503,Horror,2020,85.14,38.12,78,66.2,61.7,Emerging,Independent,775,87.0,36.0,5.28,225.79,1.65,0
504,Comedy,2016,10.35,1.64,90,44.4,57.4,First-Time,Mini-Major,2230,70.5,77.1,5.12,30.9,1.99,0
505,Horror,2007,9.78,2.86,108,39.8,65.6,First-Time,Mini-Major,778,52.0,45.6,4.61,22.23,1.27,0
506,Horror,2016,88.04,44.34,120,38.9,52.1,Established,Independent,3293,47.2,69.2,7.05,321.74,2.65,1
507,Fantasy,2013,16.77,6.93,142,56.6,41.1,Emerging,Major Studio,1108,68.0,29.5,6.22,62.23,2.71,1
508,Comedy,2009,13.13,2.11,114,66.4,66.0,Established,Major Studio,3097,67.3,94.0,9.28,61.39,3.68,1
509,Thriller,2012,89.62,33.84,112,76.2,34.9,Emerging,Mini-Major,1972,86.4,61.0,5.84,324.73,2.62,0
510,Action,2009,13.93,5.09,112,78.6,1.0,First-Time,Independent,1899,41.6,58.4,6.27,40.4,1.9,1
511,Romance,2022,10.04,5.17,100,71.8,49.1,Emerging,Major Studio,683,73.0,36.3,7.31,30.54,2.04,1
512,Drama,2020,69.35,14.79,88,66.4,72.7,Established,Independent,2076,65.5,58.6,6.95,200.12,1.89,1
513,Adventure,2008,4.51,1.92,109,58.9,24.8,Established,Major Studio,931,68.9,54.1,6.88,16.55,2.67,1
514,Fantasy,2015,9.29,2.83,102,55.4,53.3,Emerging,Independent,1819,51.7,100.0,5.25,38.11,3.1,0
515,Action,2025,8.08,3.58,128,50.8,40.3,Emerging,Major Studio,2709,75.5,60.9,7.26,36.0,3.45,1
516,Action,2023,24.83,5.04,116,57.7,22.5,Established,Independent,2399,50.5,58.4,6.62,81.56,2.29,1
517,Animation,2016,17.43,9.26,110,48.1,39.3,Established,Independent,3447,66.0,47.3,6.72,64.54,2.7,1
518,Horror,2018,24.64,5.37,122,42.6,65.6,Emerging,Mini-Major,1684,48.5,23.2,5.75,70.91,1.88,0
519,Action,2022,7.3,2.14,126,71.9,66.3,Emerging,Major Studio,2266,48.6,29.6,8.13,29.82,3.08,1
520,Animation,2007,23.99,11.81,104,35.9,17.5,A-List,Major Studio,1865,56.5,28.1,7.75,105.74,3.41,1
521,Animation,2015,5.68,2.59,121,36.3,70.2,Emerging,Major Studio,3156,37.8,33.1,7.55,28.0,3.93,1
522,Comedy,2023,60.27,27.09,95,63.4,1.0,Emerging,Major Studio,2620,34.4,60.7,6.12,179.86,1.98,1
523,Sci-Fi,2018,22.24,5.33,106,88.5,34.2,Emerging,Major Studio,1262,59.3,79.6,7.66,94.23,3.24,1
524,Animation,2018,10.99,3.49,123,92.2,60.4,Emerging,Independent,2804,31.7,61.5,5.61,44.26,3.03,0
525,Horror,2018,7.79,1.83,103,80.0,50.9,Emerging,Independent,2689,50.9,88.5,6.55,30.62,2.93,1
526,Adventure,2014,8.52,2.99,116,50.5,44.6,Established,Independent,2264,60.9,35.0,5.84,27.81,2.26,0
527,Romance,2008,9.67,3.4,106,37.9,85.8,A-List,Mini-Major,2359,,49.6,6.28,30.93,2.2,1
528,Fantasy,2016,86.83,31.96,126,81.4,80.5,Emerging,Mini-Major,1792,39.3,78.7,8.5,298.52,2.44,1
529,Fantasy,2012,109.58,26.53,93,45.3,27.3,A-List,Major Studio,2800,54.5,51.3,6.65,478.35,3.37,1
530,Drama,2013,79.11,20.35,110,12.5,51.3,A-List,Major Studio,1269,60.7,41.0,6.78,229.83,1.91,1
531,Romance,2016,19.28,4.6,113,46.2,60.2,A-List,Major Studio,2783,70.4,65.2,6.48,68.9,2.57,1
532,Adventure,2024,5.23,2.11,107,53.6,32.6,Established,Major Studio,1809,77.6,46.0,7.86,20.99,3.02,1
533,Action,2005,9.53,2.04,118,28.2,50.3,First-Time,Mini-Major,3016,44.2,50.4,6.53,24.29,1.55,1
534,Horror,2014,3.03,0.82,101,1.0,55.3,Established,Mini-Major,1379,49.5,73.1,4.59,9.44,2.11,0
535,Romance,2017,24.89,11.38,109,66.0,54.4,First-Time,Mini-Major,898,66.9,41.7,6.02,61.47,1.47,1
536,Sci-Fi,2019,7.53,2.39,75,76.6,52.5,Emerging,Mini-Major,3256,42.5,39.4,5.99,29.38,2.9,0
537,Sci-Fi,2019,62.4,23.65,112,8.3,25.7,First-Time,Independent,804,52.1,58.5,4.79,140.32,1.25,0
538,Action,2010,57.36,9.53,97,57.4,59.8,A-List,Independent,2955,60.7,69.7,7.75,202.34,2.53,1
539,Animation,2013,7.22,2.15,115,7.5,37.4,First-Time,Independent,2087,60.1,0.0,4.38,17.55,1.43,0
540,Horror,2014,5.3,2.22,108,29.8,9.3,Emerging,Major Studio,3557,53.1,55.5,4.59,21.87,3.13,0
541,Thriller,2012,10.91,4.19,116,40.5,9.6,Established,Major Studio,1526,44.1,74.3,6.19,35.25,2.23,1
542,Fantasy,2016,16.91,7.04,119,24.9,1.0,Emerging,Independent,2588,66.6,36.9,4.97,49.43,1.92,0
543,Action,2016,10.45,3.24,85,86.0,59.3,First-Time,Mini-Major,4700,63.9,17.4,5.69,37.59,2.6,0
544,Animation,2018,98.74,32.2,117,50.5,66.7,Emerging,Major Studio,2448,70.3,53.3,8.22,398.53,3.04,1
545,Drama,2021,29.7,7.63,119,42.8,32.2,Emerging,Independent,1757,31.8,33.7,5.32,68.39,1.3,0
546,Drama,2012,31.6,4.79,111,51.1,47.8,Emerging,Independent,3409,57.6,77.1,6.17,68.84,1.18,1
547,Animation,2006,7.59,3.29,90,94.5,,First-Time,Independent,2306,50.4,48.9,5.18,19.77,1.6,0
548,Romance,2019,4.56,1.44,127,54.9,38.1,First-Time,Independent,2049,37.0,96.2,4.56,11.99,1.63,0
549,Fantasy,2009,10.19,2.91,135,71.6,44.4,First-Time,Independent,2873,53.2,45.9,4.82,29.69,1.91,0
550,Adventure,2016,14.83,5.66,130,18.1,41.6,Established,Independent,3064,57.2,94.9,6.18,53.42,2.6,1
551,Romance,2021,8.81,2.51,120,79.5,1.6,Established,Mini-Major,2073,24.1,0.0,4.53,20.83,1.36,0
552,Animation,2006,13.29,5.73,112,59.6,32.6,Emerging,Major Studio,1640,42.3,36.4,7.07,47.97,2.61,1
553,Horror,2009,68.98,24.14,130,42.9,50.6,Established,Mini-Major,4700,34.9,44.9,5.85,195.12,1.83,0
554,Adventure,2005,3.11,1.43,98,24.6,55.4,A-List,Major Studio,2430,43.8,56.2,6.76,16.48,4.3,1
555,Action,2006,65.32,33.6,103,68.1,38.8,Established,Major Studio,50,52.6,52.3,8.52,229.45,2.51,1
556,Animation,2025,56.34,12.68,138,41.0,34.1,Established,Independent,3375,78.2,47.4,5.0,160.96,1.86,0
557,Thriller,2013,101.32,32.55,108,84.8,64.3,First-Time,Mini-Major,1936,55.7,26.2,6.58,244.04,1.41,1
558,Drama,2008,35.23,7.69,101,66.4,5.0,Emerging,Major Studio,50,53.9,71.4,5.61,93.33,1.65,0
559,Fantasy,2008,24.2,7.64,75,54.7,56.9,Established,Independent,2672,62.0,36.5,5.34,55.82,1.31,0
560,Thriller,2022,19.34,4.91,121,26.1,55.4,Emerging,Independent,3306,48.3,44.0,5.41,46.64,1.41,0
561,Adventure,2006,28.41,14.48,116,51.2,45.9,A-List,Independent,1195,96.7,44.5,7.41,111.89,2.94,1
562,Romance,2024,13.37,6.59,133,31.1,37.3,First-Time,Mini-Major,2760,41.8,86.1,4.83,37.69,1.82,0
563,Horror,2007,47.45,7.61,89,62.8,52.5,Emerging,Major Studio,2624,41.2,25.6,6.4,111.68,1.35,1
564,Horror,2025,80.87,35.09,112,74.9,53.4,Emerging,Independent,1244,57.9,,6.77,235.9,1.92,1
565,Romance,2010,34.9,10.33,133,31.3,21.1,Emerging,Independent,2446,53.9,50.3,3.39,44.62,0.28,0
566,Fantasy,2006,29.83,6.97,85,66.8,63.8,First-Time,Major Studio,4106,27.5,40.3,5.89,87.33,1.93,0
567,Fantasy,2024,7.09,3.57,93,47.8,23.0,Emerging,Mini-Major,2051,43.8,71.8,6.38,23.22,2.27,1
568,Action,2007,40.95,13.5,104,65.4,32.1,Emerging,Major Studio,1678,73.3,51.5,7.11,143.79,2.51,1
569,Thriller,2009,37.4,8.2,111,45.4,41.5,Emerging,Major Studio,3685,44.8,16.9,6.18,144.74,2.87,1
570,Romance,2005,11.93,2.65,98,69.8,62.6,First-Time,Major Studio,1184,12.3,64.9,5.45,25.37,1.13,0
571,Comedy,2017,22.6,11.87,122,100.0,49.6,Emerging,Major Studio,1453,27.9,41.2,6.08,66.36,1.94,1
572,Fantasy,2019,3.91,1.27,128,40.4,74.0,Established,Mini-Major,1713,64.2,64.8,7.22,17.58,3.5,1
573,Horror,2016,4.73,1.35,122,55.8,40.9,A-List,Mini-Major,914,87.6,49.4,7.54,17.14,2.62,1
574,Sci-Fi,2015,16.48,3.89,75,24.2,95.1,Emerging,Independent,3484,41.2,45.4,5.39,60.17,2.65,0
575,Fantasy,2013,38.81,16.53,140,52.4,88.1,Emerging,Independent,2887,66.8,23.3,5.94,107.65,1.77,0
576,Animation,2016,18.75,9.78,110,47.6,53.1,Established,Major Studio,4591,32.6,35.4,8.19,66.34,2.54,1
577,Thriller,2024,69.15,37.51,133,46.0,54.3,First-Time,Independent,2289,43.7,45.3,4.4,101.71,0.47,0
578,Adventure,2018,63.73,11.16,122,78.0,84.3,First-Time,Independent,3549,31.6,68.7,5.18,187.61,1.94,0
579,Horror,2011,22.92,9.45,121,61.1,61.9,First-Time,Major Studio,2958,28.7,46.7,5.7,79.77,2.48,0
580,Fantasy,2024,2.54,0.75,102,62.3,1.0,Emerging,Independent,3190,76.1,59.4,5.88,12.26,3.83,0
581,Sci-Fi,2013,71.06,17.75,139,82.6,41.0,Established,Mini-Major,2374,40.8,81.9,7.76,255.18,2.59,1
582,Fantasy,2018,79.75,16.97,141,69.2,19.6,First-Time,Mini-Major,4125,42.4,48.5,6.42,303.11,2.8,1
583,Animation,2024,6.07,1.32,108,53.7,72.8,Established,Independent,2611,50.8,80.4,9.11,30.84,4.08,1
584,Romance,2019,11.77,3.62,111,90.6,77.4,Emerging,Independent,1112,82.1,48.8,5.76,35.44,2.01,0
585,Thriller,2012,41.87,15.44,102,38.4,,First-Time,Mini-Major,2687,38.0,16.2,5.63,128.23,2.06,0
586,Fantasy,2006,4.38,1.49,134,81.4,68.9,First-Time,Mini-Major,1465,54.2,17.6,5.92,14.83,2.39,0
587,Drama,2022,90.91,26.54,122,76.2,60.5,A-List,Independent,1041,55.8,49.0,7.04,325.1,2.58,1
588,Animation,2023,60.17,11.81,118,34.6,45.7,First-Time,Mini-Major,2231,54.4,35.6,5.69,200.96,2.34,0
589,Adventure,2025,6.46,1.5,87,46.8,34.9,A-List,Mini-Major,1906,56.2,62.1,6.47,24.15,2.74,1
590,Horror,2013,4.0,2.16,119,65.9,47.2,Emerging,Independent,3782,38.7,66.5,6.08,19.76,3.94,1
591,Action,2019,10.69,3.76,114,29.1,27.3,A-List,Independent,2531,27.4,62.4,6.65,33.1,2.1,1
592,Drama,2019,71.45,13.25,112,52.0,63.0,First-Time,Independent,1039,65.4,22.5,4.78,143.32,1.01,0
593,Action,2022,118.67,63.56,128,46.6,62.7,Emerging,Mini-Major,1594,59.9,61.3,6.94,426.02,2.59,1
594,Thriller,2021,25.33,7.06,119,59.0,24.1,Emerging,Mini-Major,2558,84.5,53.8,6.15,66.84,1.64,1
595,Sci-Fi,2006,17.0,7.01,102,81.2,45.6,Established,Mini-Major,2716,44.7,54.8,6.32,68.71,3.04,1
596,Sci-Fi,2015,26.03,8.24,136,31.4,42.5,Established,Independent,2632,66.3,,7.37,87.34,2.36,1
597,Adventure,2022,30.17,15.89,119,50.7,41.8,A-List,Major Studio,2852,73.1,24.8,7.92,142.66,3.73,1
598,Action,2023,24.01,3.78,122,37.5,48.4,Emerging,Independent,1737,50.1,77.8,5.83,64.91,1.7,0
599,Thriller,2010,37.64,11.58,102,55.2,,First-Time,Mini-Major,3034,43.5,34.8,5.57,65.97,0.75,0
600,Drama,2012,17.4,7.82,78,68.5,37.6,First-Time,Independent,1987,54.1,56.0,5.02,32.99,0.9,0
601,Thriller,2009,71.91,19.82,110,78.3,47.9,A-List,Mini-Major,3552,78.3,49.2,6.98,222.1,2.09,1
602,Animation,2018,8.64,3.64,86,59.8,42.7,Emerging,Independent,1059,44.4,0.0,5.52,25.9,2.0,0
603,Sci-Fi,2013,48.11,25.38,102,59.8,49.7,Established,Mini-Major,1726,63.3,25.6,6.83,183.9,2.82,1
604,Drama,2018,3.35,0.99,103,55.6,92.3,Established,Independent,2113,84.2,30.4,6.46,13.56,3.05,1
605,Horror,2023,14.01,4.4,98,50.5,24.5,Emerging,Major Studio,1852,,62.5,6.28,39.7,1.83,1
606,Fantasy,2009,37.78,6.72,115,69.9,52.4,Emerging,Major Studio,3107,56.4,69.7,6.87,127.52,2.37,1
607,Action,2024,16.81,8.61,130,63.5,56.3,Emerging,Major Studio,2409,79.5,48.6,7.66,71.82,3.27,1
608,Romance,2007,24.89,13.59,99,51.5,56.8,Emerging,Major Studio,2874,38.0,74.4,5.56,95.09,2.82,0
609,Romance,2014,43.27,10.09,137,69.6,20.8,Emerging,Major Studio,3159,48.8,24.3,5.79,131.57,2.04,0
610,Fantasy,2025,29.54,14.94,102,57.9,20.4,First-Time,Major Studio,2843,68.9,30.3,5.41,90.12,2.05,0
611,Action,2021,90.23,44.77,115,22.3,54.5,Emerging,Mini-Major,1041,58.5,44.3,6.34,324.83,2.6,1
612,Animation,2015,14.15,4.15,99,18.7,56.1,Established,Major Studio,2612,70.4,,7.73,64.16,3.53,1
613,Horror,2015,24.77,5.02,98,26.0,25.2,Emerging,Major Studio,1937,31.6,49.1,4.89,63.57,1.57,0
614,Action,2016,3.0,1.56,76,55.1,52.1,A-List,Mini-Major,1714,41.5,49.8,8.25,13.74,3.59,1
615,Sci-Fi,2012,35.03,14.22,123,69.6,56.4,Emerging,Mini-Major,2290,47.6,58.1,8.25,142.51,3.07,1
616,Thriller,2019,51.82,24.96,138,39.6,39.4,First-Time,Mini-Major,2286,90.8,55.2,5.73,175.39,2.38,0
617,Fantasy,2017,50.15,27.27,109,45.1,72.2,A-List,Major Studio,1795,61.8,19.8,7.52,200.34,2.99,1
618,Action,2019,31.66,6.74,76,34.8,9.0,Established,Independent,577,58.6,91.0,5.7,108.03,2.41,0
619,Romance,2011,68.6,26.55,122,40.7,65.5,First-Time,Mini-Major,1522,43.2,52.0,4.95,162.79,1.37,0
620,Animation,2007,15.11,7.59,119,71.5,37.8,Established,Mini-Major,3245,38.2,95.1,6.6,53.13,2.52,1
621,Sci-Fi,2023,13.86,6.17,113,48.4,47.1,First-Time,Mini-Major,2251,58.3,76.0,6.49,53.96,2.89,1
622,Action,2006,6.14,2.72,108,83.0,54.0,Emerging,Major Studio,1526,76.9,33.7,7.7,27.8,3.52,1
623,Horror,2021,113.48,23.83,101,18.3,61.0,Emerging,Mini-Major,2082,68.0,38.6,5.73,367.81,2.24,0
624,Fantasy,2010,23.09,7.83,91,23.8,64.0,Established,Major Studio,1868,63.3,54.7,7.65,66.64,1.89,1
625,Action,2021,20.83,10.93,125,56.6,83.2,A-List,Major Studio,2093,54.4,0.0,7.19,93.0,3.47,1
626,Sci-Fi,2005,19.56,4.8,153,59.6,21.2,First-Time,Mini-Major,1864,68.7,26.3,5.37,49.44,1.53,0
627,Thriller,2012,14.43,4.29,133,27.7,19.5,First-Time,Major Studio,2208,79.6,34.9,5.21,42.39,1.94,0
628,Fantasy,2009,11.34,3.7,133,56.8,33.7,First-Time,Mini-Major,1673,83.6,85.1,5.25,45.62,3.02,0
629,Adventure,2010,40.54,13.17,135,41.8,57.0,Established,Mini-Major,2799,,57.0,6.74,131.0,2.23,1
630,Fantasy,2006,34.94,18.79,119,55.2,16.4,Emerging,Independent,1497,19.5,85.2,5.24,68.14,0.95,0
631,Romance,2010,9.99,2.77,127,45.4,51.2,Established,Mini-Major,1888,45.6,85.5,6.91,30.65,2.07,1
632,Comedy,2011,22.91,8.66,102,55.0,40.3,A-List,Major Studio,2017,31.1,8.0,6.62,64.85,1.83,1
633,Action,2005,31.14,16.3,114,1.0,42.9,Established,Mini-Major,3676,88.4,15.9,5.21,120.48,2.87,0
634,Action,2015,79.89,13.01,133,78.2,60.0,A-List,Major Studio,2890,72.7,45.2,9.29,394.71,3.94,1
635,Drama,2018,32.67,11.25,102,92.7,59.3,Established,Mini-Major,3782,49.9,47.8,6.25,91.12,1.79,1
636,Horror,2012,18.17,6.8,125,32.3,54.5,First-Time,Independent,595,70.3,8.1,3.94,49.31,1.71,0
637,Action,2011,13.28,5.08,84,65.5,6.2,A-List,Major Studio,1682,72.4,82.4,8.67,51.88,2.91,1
638,Comedy,2005,31.91,12.49,90,44.5,92.5,First-Time,Mini-Major,1166,75.0,39.2,6.45,92.85,1.91,1
639,Thriller,2018,19.6,5.57,137,72.9,38.5,Emerging,Mini-Major,3501,84.3,3.1,6.29,58.77,2.0,1
640,Sci-Fi,2010,9.04,2.16,103,53.6,27.7,First-Time,Independent,2643,90.3,46.0,6.19,23.28,1.58,1
641,Fantasy,2015,40.91,19.41,122,80.4,69.6,Emerging,Mini-Major,2100,42.5,100.0,5.48,143.39,2.51,0
642,Romance,2022,2.73,1.36,103,17.5,67.2,Established,Independent,1049,67.3,76.5,5.85,9.65,2.53,0
643,Drama,2018,37.08,12.92,128,61.2,24.3,A-List,Mini-Major,2198,49.3,42.6,6.94,102.33,1.76,1
644,Action,2019,57.64,16.61,82,82.0,79.7,A-List,Mini-Major,50,56.7,78.1,8.83,314.02,4.45,1
645,Comedy,2007,63.58,22.03,135,74.1,20.3,Established,Independent,2658,27.9,0.0,5.59,150.56,1.37,0
646,Romance,2005,4.25,0.7,145,75.1,42.6,Established,Mini-Major,2523,37.7,58.1,5.6,13.01,2.06,0
647,Romance,2020,24.71,6.26,75,43.1,60.1,Emerging,Mini-Major,261,61.7,59.2,5.9,55.76,1.26,0
648,Romance,2008,1.33,0.42,103,83.5,50.2,First-Time,Independent,722,29.2,85.9,5.07,3.66,1.76,0
649,Comedy,2005,300.0,84.34,120,42.3,1.0,Emerging,Mini-Major,3599,39.5,40.7,6.51,782.9,1.61,1
650,Animation,2021,11.32,3.08,119,58.7,96.9,Established,Major Studio,3236,38.7,63.1,8.01,51.75,3.57,1
651,Sci-Fi,2005,83.76,40.33,133,70.3,88.8,Established,Independent,3433,40.2,35.9,7.76,275.45,2.29,1
652,Horror,2016,47.18,23.12,173,63.4,33.8,First-Time,Independent,1907,41.1,61.7,5.0,159.43,2.38,0
653,Drama,2006,49.01,8.26,134,63.6,73.1,First-Time,Mini-Major,3026,74.3,87.8,4.98,141.72,1.89,0
654,Comedy,2015,11.29,5.6,104,33.5,38.5,A-List,Mini-Major,1585,44.7,43.2,7.63,38.58,2.42,1
655,Comedy,2018,3.65,1.23,83,30.9,54.0,A-List,Mini-Major,592,48.1,15.8,7.09,11.94,2.27,1
656,Comedy,2010,9.39,1.77,114,38.4,59.3,Emerging,Major Studio,969,61.2,47.1,7.15,32.91,2.5,1
657,Romance,2015,5.36,2.21,75,53.6,31.9,A-List,Major Studio,425,46.4,61.8,6.89,17.62,2.29,1
658,Adventure,2005,22.03,9.46,97,45.8,64.0,First-Time,Major Studio,2039,51.1,47.4,4.87,72.91,2.31,0
659,Comedy,2011,59.33,23.87,122,46.7,29.2,First-Time,Independent,2423,59.7,45.5,4.48,128.8,1.17,0
660,Action,2021,10.76,5.91,135,40.3,74.4,First-Time,Major Studio,1936,87.9,61.7,6.42,44.49,3.14,1
661,Romance,2024,24.62,9.89,102,100.0,55.1,Emerging,Independent,3271,51.4,75.2,4.87,74.97,2.04,0
662,Adventure,2023,35.43,15.37,100,49.6,69.3,First-Time,Independent,431,34.6,50.2,4.3,58.41,0.65,0
663,Animation,2012,6.82,2.46,92,60.1,28.9,Established,Mini-Major,3823,49.6,42.8,7.09,19.62,1.88,1
664,Fantasy,2021,47.63,18.31,133,26.8,96.1,Established,Independent,3359,60.7,37.4,5.99,149.82,2.15,0
